cpt_code,service_label,medicare_status,state,locality_name,medicare_nonfacility_usd,oon_estimate_low_usd,oon_estimate_high_usd,basis,snapshot_date,methodology_version
90792,Diagnostic intake with medical services (prescriber),A,NY,POUGHKPSIE/N NYC SUBURBS,214.98,214.98,429.96,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,NY,QUEENS,223.93,223.93,447.86,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,NY,REST OF NEW YORK,197.52,197.52,395.04,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,NC,NORTH CAROLINA,196.18,196.18,392.36,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,ND,NORTH DAKOTA**,198.7,198.7,397.4,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,OH,OHIO,197.12,197.12,394.24,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,OK,OKLAHOMA,194.66,194.66,389.32,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,OR,PORTLAND,209.22,209.22,418.44,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,OR,REST OF OREGON,200.16,200.16,400.32,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,PA,METROPOLITAN PHILADELPHIA,208.03,208.03,416.06,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,PA,REST OF PENNSYLVANIA,197.05,197.05,394.1,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,PR,PUERTO RICO,202.62,202.62,405.24,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,RI,RHODE ISLAND,206.0,206.0,412.0,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,SC,SOUTH CAROLINA,196.86,196.86,393.72,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,SD,SOUTH DAKOTA**,198.31,198.31,396.62,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,TN,TENNESSEE,194.22,194.22,388.44,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,TX,AUSTIN,205.04,205.04,410.08,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,TX,BEAUMONT,196.5,196.5,393.0,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,TX,BRAZORIA,201.42,201.42,402.84,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,TX,DALLAS,202.29,202.29,404.58,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,TX,FORT WORTH,201.79,201.79,403.58,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,TX,GALVESTON,201.81,201.81,403.62,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,TX,HOUSTON,204.92,204.92,409.84,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,TX,REST OF TEXAS,198.59,198.59,397.18,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,UT,UTAH,198.05,198.05,396.1,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,VT,VERMONT,198.7,198.7,397.4,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,VA,VIRGINIA,199.43,199.43,398.86,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,VI,VIRGIN ISLANDS,202.62,202.62,405.24,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,WA,SEATTLE (KING CNTY),221.02,221.02,442.04,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,WA,REST OF WASHINGTON,205.57,205.57,411.14,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,WV,WEST VIRGINIA,197.0,197.0,394.0,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,WI,WISCONSIN,195.73,195.73,391.46,medicare_multiple,2026-06-07,v0-medicare-2026A
90792,Diagnostic intake with medical services (prescriber),A,WY,WYOMING**,200.6,200.6,401.2,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,AL,ALABAMA,83.11,83.11,166.22,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,AK,ALASKA*,119.44,119.44,238.88,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,AZ,ARIZONA,85.15,85.15,170.3,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,AR,ARKANSAS,82.76,82.76,165.52,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,CA,BAKERSFIELD,88.93,88.93,177.86,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,CA,CHICO,88.77,88.77,177.54,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,CA,EL CENTRO,88.78,88.78,177.56,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,CA,FRESNO,88.77,88.77,177.54,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,CA,HANFORD-CORCORAN,88.77,88.77,177.54,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,CA,LOS ANGELES-LONG BEACH-ANAHEIM (LOS ANGELES/ORANGE CNTY),92.17,92.17,184.34,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,CA,MADERA,88.77,88.77,177.54,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,CA,MERCED,88.77,88.77,177.54,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,CA,MODESTO,88.77,88.77,177.54,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,CA,NAPA,96.34,96.34,192.68,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,CA,OXNARD-THOUSAND OAKS-VENTURA,91.3,91.3,182.6,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,CA,REDDING,88.77,88.77,177.54,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,CA,RIVERSIDE-SAN BERNARDINO-ONTARIO,88.95,88.95,177.9,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,CA,SACRAMENTO-ROSEVILLE-FOLSOM,91.39,91.39,182.78,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,CA,SALINAS,90.99,90.99,181.98,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,CA,SAN DIEGO-CHULA VISTA-CARLSBAD,91.69,91.69,183.38,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (SAN FRANCISCO/SAN MATEO/ALAMEDA/CONTRA COSTA CNTY),100.29,100.29,200.58,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (MARIN CNTY),100.31,100.31,200.62,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SAN BENITO CNTY),101.97,101.97,203.94,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,CA,SAN LUIS OBISPO-PASO ROBLES,89.67,89.67,179.34,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SANTA CLARA CNTY),101.92,101.92,203.84,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,CA,SANTA CRUZ-WATSONVILLE,91.5,91.5,183.0,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,CA,SANTA MARIA-SANTA BARBARA,90.94,90.94,181.88,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,CA,SANTA ROSA-PETALUMA,92.35,92.35,184.7,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,CA,STOCKTON,88.77,88.77,177.54,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,CA,VALLEJO,96.33,96.33,192.66,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,CA,VISALIA,88.77,88.77,177.54,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,CA,YUBA CITY,88.77,88.77,177.54,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,CA,REST OF CALIFORNIA,88.77,88.77,177.54,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,CO,COLORADO,87.87,87.87,175.74,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,CT,CONNECTICUT,88.8,88.8,177.6,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,DC,DC + MD/VA SUBURBS,93.06,93.06,186.12,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,DE,DELAWARE,85.88,85.88,171.76,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,FL,FORT LAUDERDALE,86.38,86.38,172.76,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,FL,MIAMI,87.2,87.2,174.4,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,FL,REST OF FLORIDA,85.1,85.1,170.2,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,GA,ATLANTA,86.43,86.43,172.86,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,GA,REST OF GEORGIA,83.67,83.67,167.34,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,HI,"HAWAII, GUAM",88.54,88.54,177.08,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,ID,IDAHO,84.01,84.01,168.02,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,IL,CHICAGO,86.83,86.83,173.66,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,IL,EAST ST. LOUIS,84.52,84.52,169.04,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,IL,SUBURBAN CHICAGO,87.11,87.11,174.22,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,IL,REST OF ILLINOIS,84.23,84.23,168.46,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,IN,INDIANA,84.16,84.16,168.32,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,IA,IOWA,83.88,83.88,167.76,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,KS,KANSAS,83.69,83.69,167.38,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,KY,KENTUCKY,83.51,83.51,167.02,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,LA,NEW ORLEANS,84.66,84.66,169.32,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,LA,REST OF LOUISIANA,83.44,83.44,166.88,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,ME,SOUTHERN MAINE,85.53,85.53,171.06,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,ME,REST OF MAINE,84.06,84.06,168.12,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,MD,BALTIMORE/SURR. CNTYS,88.47,88.47,176.94,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,MD,REST OF MARYLAND,86.71,86.71,173.42,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,MA,METROPOLITAN BOSTON,92.48,92.48,184.96,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,MA,REST OF MASSACHUSETTS,87.91,87.91,175.82,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,MI,DETROIT,85.34,85.34,170.68,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,MI,REST OF MICHIGAN,84.08,84.08,168.16,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,MN,MINNESOTA,86.21,86.21,172.42,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,MS,MISSISSIPPI,82.87,82.87,165.74,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,MO,METROPOLITAN KANSAS CITY,84.57,84.57,169.14,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,MO,METROPOLITAN ST. LOUIS,84.85,84.85,169.7,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,MO,REST OF MISSOURI,82.97,82.97,165.94,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,MT,MONTANA**,85.84,85.84,171.68,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,NE,NEBRASKA,84.04,84.04,168.08,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,NV,NEVADA**,85.81,85.81,171.62,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,NH,NEW HAMPSHIRE,86.65,86.65,173.3,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,NJ,NORTHERN NJ,93.26,93.26,186.52,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,NJ,REST OF NEW JERSEY,90.37,90.37,180.74,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,NM,NEW MEXICO,84.19,84.19,168.38,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,NY,MANHATTAN,93.54,93.54,187.08,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,NY,NYC SUBURBS/LONG ISLAND,94.19,94.19,188.38,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,NY,POUGHKPSIE/N NYC SUBURBS,90.79,90.79,181.58,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,NY,QUEENS,93.9,93.9,187.8,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,NY,REST OF NEW YORK,84.71,84.71,169.42,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,NC,NORTH CAROLINA,84.33,84.33,168.66,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,ND,NORTH DAKOTA**,85.64,85.64,171.28,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,OH,OHIO,84.04,84.04,168.08,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,OK,OKLAHOMA,83.55,83.55,167.1,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,OR,PORTLAND,89.09,89.09,178.18,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,OR,REST OF OREGON,85.66,85.66,171.32,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,PA,METROPOLITAN PHILADELPHIA,87.92,87.92,175.84,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,PA,REST OF PENNSYLVANIA,84.12,84.12,168.24,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,PR,PUERTO RICO,86.06,86.06,172.12,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,RI,RHODE ISLAND,87.72,87.72,175.44,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,SC,SOUTH CAROLINA,84.22,84.22,168.44,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,SD,SOUTH DAKOTA**,85.62,85.62,171.24,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,TN,TENNESSEE,83.8,83.8,167.6,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,TX,AUSTIN,87.13,87.13,174.26,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,TX,BEAUMONT,83.95,83.95,167.9,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,TX,BRAZORIA,86.1,86.1,172.2,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,TX,DALLAS,86.29,86.29,172.58,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,TX,FORT WORTH,86.09,86.09,172.18,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,TX,GALVESTON,86.16,86.16,172.32,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,TX,HOUSTON,86.34,86.34,172.68,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,TX,REST OF TEXAS,84.75,84.75,169.5,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,UT,UTAH,84.56,84.56,169.12,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,VT,VERMONT,85.47,85.47,170.94,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,VA,VIRGINIA,85.39,85.39,170.78,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,VI,VIRGIN ISLANDS,86.06,86.06,172.12,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,WA,SEATTLE (KING CNTY),93.72,93.72,187.44,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,WA,REST OF WASHINGTON,87.7,87.7,175.4,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,WV,WEST VIRGINIA,83.27,83.27,166.54,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,WI,WISCONSIN,84.74,84.74,169.48,medicare_multiple,2026-06-07,v0-medicare-2026A
90832,"Individual therapy, 30 minutes",A,WY,WYOMING**,85.75,85.75,171.5,medicare_multiple,2026-06-07,v0-medicare-2026A
90834,"Individual therapy, 45 minutes",A,AL,ALABAMA,110.14,110.14,220.28,medicare_multiple,2026-06-07,v0-medicare-2026A
90834,"Individual therapy, 45 minutes",A,AK,ALASKA*,158.15,158.15,316.3,medicare_multiple,2026-06-07,v0-medicare-2026A
90834,"Individual therapy, 45 minutes",A,AZ,ARIZONA,112.94,112.94,225.88,medicare_multiple,2026-06-07,v0-medicare-2026A
90834,"Individual therapy, 45 minutes",A,AR,ARKANSAS,109.66,109.66,219.32,medicare_multiple,2026-06-07,v0-medicare-2026A
90834,"Individual therapy, 45 minutes",A,CA,BAKERSFIELD,117.92,117.92,235.84,medicare_multiple,2026-06-07,v0-medicare-2026A
