cpt_code,service_label,medicare_status,state,locality_name,medicare_nonfacility_usd,snapshot_date,methodology_version,basis,oon_low_usd,oon_high_usd,oon_mid_usd,oon_p90_usd,oon_obs_n,payer_scope
90792,Diagnostic intake with medical services (prescriber),A,GA,REST OF GEORGIA,196.96,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,127.21,202.78,161.58,258.96,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,HI,"HAWAII, GUAM",207.56,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,134.06,213.69,170.28,272.89,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,ID,IDAHO,194.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.62,200.24,159.55,255.71,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,IL,CHICAGO,210.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,136.08,216.91,172.84,277.01,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,IL,EAST ST. LOUIS,203.24,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,131.27,209.24,166.73,267.22,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,IL,SUBURBAN CHICAGO,208.98,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,134.98,215.15,171.44,274.76,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,IL,REST OF ILLINOIS,200.27,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,129.35,206.19,164.3,263.31,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,IN,INDIANA,194.96,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.92,200.72,159.94,256.33,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,IA,IOWA,193.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.15,199.49,158.96,254.76,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,KS,KANSAS,193.74,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.13,199.46,158.94,254.72,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,KY,KENTUCKY,195.22,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,126.09,200.99,160.15,256.67,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,LA,NEW ORLEANS,199.46,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,128.83,205.35,163.63,262.25,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,LA,REST OF LOUISIANA,195.23,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,126.1,201.0,160.16,256.68,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,ME,SOUTHERN MAINE,199.46,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,128.83,205.35,163.63,262.25,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,ME,REST OF MAINE,195.33,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,126.16,201.1,160.24,256.82,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,MD,BALTIMORE/SURR. CNTYS,209.84,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,135.53,216.04,172.15,275.89,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,MD,REST OF MARYLAND,203.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,131.56,209.71,167.1,267.81,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,MA,METROPOLITAN BOSTON,218.29,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,140.99,224.74,179.08,287.0,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,MA,REST OF MASSACHUSETTS,206.19,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,133.17,212.28,169.15,271.09,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,MI,DETROIT,203.96,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,131.73,209.99,167.32,268.16,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,MI,REST OF MICHIGAN,197.81,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,127.76,203.65,162.28,260.08,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,MN,MINNESOTA,199.74,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,129.01,205.64,163.86,262.61,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,MS,MISSISSIPPI,192.61,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,124.4,198.3,158.01,253.24,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,MO,METROPOLITAN KANSAS CITY,198.44,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,128.17,204.3,162.79,260.9,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,MO,METROPOLITAN ST. LOUIS,199.33,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,128.74,205.22,163.52,262.07,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,MO,REST OF MISSOURI,194.0,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.3,199.73,159.15,255.07,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,MT,MONTANA**,202.06,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,130.51,208.03,165.76,265.66,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,NE,NEBRASKA,194.12,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.38,199.85,159.25,255.22,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,NV,NEVADA**,201.18,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,129.94,207.12,165.04,264.51,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,NH,NEW HAMPSHIRE,203.72,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,131.58,209.74,167.13,267.85,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,NJ,NORTHERN NJ,220.41,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,142.36,226.92,180.82,289.79,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,NJ,REST OF NEW JERSEY,213.47,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,137.88,219.78,175.12,280.67,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,NM,NEW MEXICO,198.45,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,128.18,204.31,162.8,260.92,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,NY,MANHATTAN,223.6,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,144.42,230.21,183.43,293.98,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,NY,NYC SUBURBS/LONG ISLAND,226.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,146.42,233.39,185.97,298.05,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,NY,POUGHKPSIE/N NYC SUBURBS,214.98,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,138.85,221.33,176.36,282.65,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,NY,QUEENS,223.93,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,144.63,230.55,183.71,294.42,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,NY,REST OF NEW YORK,197.52,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,127.57,203.36,162.04,259.69,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,NC,NORTH CAROLINA,196.18,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,126.71,201.98,160.94,257.93,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,ND,NORTH DAKOTA**,198.7,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,128.34,204.57,163.01,261.25,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,OH,OHIO,197.12,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,127.32,202.94,161.71,259.17,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,OK,OKLAHOMA,194.66,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.73,200.41,159.69,255.93,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,OR,PORTLAND,209.22,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,135.13,215.4,171.64,275.08,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,OR,REST OF OREGON,200.16,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,129.28,206.07,164.2,263.17,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,PA,METROPOLITAN PHILADELPHIA,208.03,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,134.36,214.18,170.66,273.51,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,PA,REST OF PENNSYLVANIA,197.05,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,127.27,202.87,161.65,259.08,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,PR,PUERTO RICO,202.62,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,130.87,208.61,166.22,266.4,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,RI,RHODE ISLAND,206.0,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,133.05,212.09,169.0,270.84,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,SC,SOUTH CAROLINA,196.86,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,127.15,202.68,161.5,258.83,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,SD,SOUTH DAKOTA**,198.31,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,128.09,204.17,162.69,260.73,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,TN,TENNESSEE,194.22,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.44,199.96,159.33,255.36,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,TX,AUSTIN,205.04,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,132.43,211.1,168.21,269.58,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,TX,BEAUMONT,196.5,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,126.92,202.31,161.2,258.35,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,TX,BRAZORIA,201.42,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,130.09,207.37,165.24,264.82,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,TX,DALLAS,202.29,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,130.66,208.27,165.95,265.97,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,TX,FORT WORTH,201.79,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,130.33,207.75,165.54,265.31,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,TX,GALVESTON,201.81,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,130.35,207.77,165.56,265.34,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,TX,HOUSTON,204.92,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,132.35,210.97,168.11,269.42,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,TX,REST OF TEXAS,198.59,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,128.27,204.46,162.92,261.1,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,UT,UTAH,198.05,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,127.92,203.9,162.47,260.39,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,VT,VERMONT,198.7,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,128.34,204.57,163.01,261.25,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,VA,VIRGINIA,199.43,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,128.81,205.32,163.61,262.21,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,VI,VIRGIN ISLANDS,202.62,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,130.87,208.61,166.22,266.4,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,WA,SEATTLE (KING CNTY),221.02,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,142.75,227.55,181.32,290.59,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,WA,REST OF WASHINGTON,205.57,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,132.77,211.64,168.64,270.28,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,WV,WEST VIRGINIA,197.0,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,127.24,202.82,161.61,259.01,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,WI,WISCONSIN,195.73,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,126.42,201.51,160.57,257.34,62422,multi
90792,Diagnostic intake with medical services (prescriber),A,WY,WYOMING**,200.6,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,129.56,206.53,164.57,263.74,62422,multi
90832,"Individual therapy, 30 minutes",A,AL,ALABAMA,83.11,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,54.17,82.12,66.09,111.65,65933,multi
90832,"Individual therapy, 30 minutes",A,AK,ALASKA*,119.44,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,77.85,118.02,94.98,160.46,65933,multi
90832,"Individual therapy, 30 minutes",A,AZ,ARIZONA,85.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,55.5,84.14,67.71,114.39,65933,multi
90832,"Individual therapy, 30 minutes",A,AR,ARKANSAS,82.76,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,53.94,81.78,65.81,111.18,65933,multi
90832,"Individual therapy, 30 minutes",A,CA,BAKERSFIELD,88.93,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,57.96,87.87,70.72,119.47,65933,multi
90832,"Individual therapy, 30 minutes",A,CA,CHICO,88.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,57.86,87.72,70.59,119.26,65933,multi
90832,"Individual therapy, 30 minutes",A,CA,EL CENTRO,88.78,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,57.87,87.73,70.6,119.27,65933,multi
90832,"Individual therapy, 30 minutes",A,CA,FRESNO,88.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,57.86,87.72,70.59,119.26,65933,multi
90832,"Individual therapy, 30 minutes",A,CA,HANFORD-CORCORAN,88.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,57.86,87.72,70.59,119.26,65933,multi
90832,"Individual therapy, 30 minutes",A,CA,LOS ANGELES-LONG BEACH-ANAHEIM (LOS ANGELES/ORANGE CNTY),92.17,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,60.08,91.07,73.29,123.82,65933,multi
90832,"Individual therapy, 30 minutes",A,CA,MADERA,88.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,57.86,87.72,70.59,119.26,65933,multi
90832,"Individual therapy, 30 minutes",A,CA,MERCED,88.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,57.86,87.72,70.59,119.26,65933,multi
90832,"Individual therapy, 30 minutes",A,CA,MODESTO,88.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,57.86,87.72,70.59,119.26,65933,multi
90832,"Individual therapy, 30 minutes",A,CA,NAPA,96.34,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,62.79,95.2,76.61,129.43,65933,multi
90832,"Individual therapy, 30 minutes",A,CA,OXNARD-THOUSAND OAKS-VENTURA,91.3,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,59.51,90.22,72.6,122.66,65933,multi
90832,"Individual therapy, 30 minutes",A,CA,REDDING,88.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,57.86,87.72,70.59,119.26,65933,multi
90832,"Individual therapy, 30 minutes",A,CA,RIVERSIDE-SAN BERNARDINO-ONTARIO,88.95,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,57.98,87.89,70.73,119.5,65933,multi
90832,"Individual therapy, 30 minutes",A,CA,SACRAMENTO-ROSEVILLE-FOLSOM,91.39,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,59.57,90.3,72.67,122.78,65933,multi
90832,"Individual therapy, 30 minutes",A,CA,SALINAS,90.99,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,59.31,89.91,72.36,122.24,65933,multi
90832,"Individual therapy, 30 minutes",A,CA,SAN DIEGO-CHULA VISTA-CARLSBAD,91.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,59.76,90.6,72.91,123.18,65933,multi
90832,"Individual therapy, 30 minutes",A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (SAN FRANCISCO/SAN MATEO/ALAMEDA/CONTRA COSTA CNTY),100.29,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,65.37,99.1,79.75,134.73,65933,multi
90832,"Individual therapy, 30 minutes",A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (MARIN CNTY),100.31,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,65.38,99.12,79.77,134.76,65933,multi
90832,"Individual therapy, 30 minutes",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SAN BENITO CNTY),101.97,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,66.46,100.76,81.09,136.99,65933,multi
90832,"Individual therapy, 30 minutes",A,CA,SAN LUIS OBISPO-PASO ROBLES,89.67,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,58.45,88.6,71.31,120.47,65933,multi
90832,"Individual therapy, 30 minutes",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SANTA CLARA CNTY),101.92,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,66.43,100.71,81.05,136.92,65933,multi
90832,"Individual therapy, 30 minutes",A,CA,SANTA CRUZ-WATSONVILLE,91.5,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,59.64,90.41,72.76,122.92,65933,multi
90832,"Individual therapy, 30 minutes",A,CA,SANTA MARIA-SANTA BARBARA,90.94,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,59.27,89.86,72.32,122.17,65933,multi
90832,"Individual therapy, 30 minutes",A,CA,SANTA ROSA-PETALUMA,92.35,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,60.19,91.25,73.44,124.07,65933,multi
90832,"Individual therapy, 30 minutes",A,CA,STOCKTON,88.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,57.86,87.72,70.59,119.26,65933,multi
90832,"Individual therapy, 30 minutes",A,CA,VALLEJO,96.33,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,62.79,95.19,76.6,129.41,65933,multi
90832,"Individual therapy, 30 minutes",A,CA,VISALIA,88.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,57.86,87.72,70.59,119.26,65933,multi
90832,"Individual therapy, 30 minutes",A,CA,YUBA CITY,88.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,57.86,87.72,70.59,119.26,65933,multi
90832,"Individual therapy, 30 minutes",A,CA,REST OF CALIFORNIA,88.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,57.86,87.72,70.59,119.26,65933,multi
90832,"Individual therapy, 30 minutes",A,CO,COLORADO,87.87,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,57.27,86.83,69.87,118.05,65933,multi
90832,"Individual therapy, 30 minutes",A,CT,CONNECTICUT,88.8,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,57.88,87.74,70.61,119.3,65933,multi
90832,"Individual therapy, 30 minutes",A,DC,DC + MD/VA SUBURBS,93.06,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,60.66,91.95,74.0,125.02,65933,multi
90832,"Individual therapy, 30 minutes",A,DE,DELAWARE,85.88,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,55.98,84.86,68.29,115.37,65933,multi
90832,"Individual therapy, 30 minutes",A,FL,FORT LAUDERDALE,86.38,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,56.3,85.35,68.69,116.05,65933,multi
90832,"Individual therapy, 30 minutes",A,FL,MIAMI,87.2,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,56.84,86.16,69.34,117.15,65933,multi
90832,"Individual therapy, 30 minutes",A,FL,REST OF FLORIDA,85.1,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,55.47,84.09,67.67,114.33,65933,multi
90832,"Individual therapy, 30 minutes",A,GA,ATLANTA,86.43,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,56.33,85.4,68.73,116.11,65933,multi
90832,"Individual therapy, 30 minutes",A,GA,REST OF GEORGIA,83.67,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,54.54,82.68,66.53,112.4,65933,multi
90832,"Individual therapy, 30 minutes",A,HI,"HAWAII, GUAM",88.54,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,57.71,87.49,70.41,118.95,65933,multi
90832,"Individual therapy, 30 minutes",A,ID,IDAHO,84.01,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,54.76,83.01,66.8,112.86,65933,multi
90832,"Individual therapy, 30 minutes",A,IL,CHICAGO,86.83,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,56.6,85.8,69.05,116.65,65933,multi
90832,"Individual therapy, 30 minutes",A,IL,EAST ST. LOUIS,84.52,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,55.09,83.52,67.21,113.55,65933,multi
90832,"Individual therapy, 30 minutes",A,IL,SUBURBAN CHICAGO,87.11,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,56.78,86.07,69.27,117.03,65933,multi
90832,"Individual therapy, 30 minutes",A,IL,REST OF ILLINOIS,84.23,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,54.9,83.23,66.98,113.16,65933,multi
90832,"Individual therapy, 30 minutes",A,IN,INDIANA,84.16,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,54.85,83.16,66.92,113.06,65933,multi
90832,"Individual therapy, 30 minutes",A,IA,IOWA,83.88,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,54.67,82.88,66.7,112.69,65933,multi
90832,"Individual therapy, 30 minutes",A,KS,KANSAS,83.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,54.55,82.7,66.55,112.43,65933,multi
90832,"Individual therapy, 30 minutes",A,KY,KENTUCKY,83.51,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,54.43,82.52,66.41,112.19,65933,multi
90832,"Individual therapy, 30 minutes",A,LA,NEW ORLEANS,84.66,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,55.18,83.65,67.32,113.73,65933,multi
90832,"Individual therapy, 30 minutes",A,LA,REST OF LOUISIANA,83.44,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,54.39,82.45,66.35,112.1,65933,multi
90832,"Individual therapy, 30 minutes",A,ME,SOUTHERN MAINE,85.53,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,55.75,84.51,68.01,114.9,65933,multi
90832,"Individual therapy, 30 minutes",A,ME,REST OF MAINE,84.06,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,54.79,83.06,66.84,112.93,65933,multi
90832,"Individual therapy, 30 minutes",A,MD,BALTIMORE/SURR. CNTYS,88.47,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,57.66,87.42,70.35,118.85,65933,multi
90832,"Individual therapy, 30 minutes",A,MD,REST OF MARYLAND,86.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,56.52,85.68,68.95,116.49,65933,multi
90832,"Individual therapy, 30 minutes",A,MA,METROPOLITAN BOSTON,92.48,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,60.28,91.38,73.54,124.24,65933,multi
90832,"Individual therapy, 30 minutes",A,MA,REST OF MASSACHUSETTS,87.91,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,57.3,86.87,69.91,118.1,65933,multi
90832,"Individual therapy, 30 minutes",A,MI,DETROIT,85.34,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,55.62,84.33,67.86,114.65,65933,multi
90832,"Individual therapy, 30 minutes",A,MI,REST OF MICHIGAN,84.08,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,54.8,83.08,66.86,112.96,65933,multi
90832,"Individual therapy, 30 minutes",A,MN,MINNESOTA,86.21,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,56.19,85.19,68.55,115.82,65933,multi
90832,"Individual therapy, 30 minutes",A,MS,MISSISSIPPI,82.87,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,54.01,81.89,65.9,111.33,65933,multi
90832,"Individual therapy, 30 minutes",A,MO,METROPOLITAN KANSAS CITY,84.57,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,55.12,83.57,67.25,113.61,65933,multi
